,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
10,1996716231,2587580784,0.4306395947933197,0.5603501796722412,-38.06588363647461,129.86737060546875,61.81191635131836,0.5772536396980286,0.538836658000946,0.6348916292190552,-40.1068229675293,-13.101043701171875,716.2041015625,3.09759521484375,1,1,1,0.44870027899742126,0.4983220100402832,-28.648908615112305,146.96246337890625,68.0340805053711,0.46176332235336304,0.546504020690918,0.6294267773628235,17.925674438476562,-16.134437561035156,714.3063354492188,3.2477569580078125,1,1,1
11,1996732885,2587597439,0.4318291246891022,0.5490492582321167,-37.44567108154297,132.98193359375,62.9455451965332,0.5771751403808594,0.538930356502533,0.6361246109008789,-40.10197830200195,-13.147842407226562,716.8211059570312,3.145416259765625,1,1,1,0.44820407032966614,0.4937502145767212,-28.90764617919922,148.2224578857422,68.49269104003906,0.4618415832519531,0.5466275215148926,0.6306696534156799,17.90180206298828,-16.194847106933594,714.9273681640625,3.27374267578125,1,1,1
12,1996749540,2587614096,0.43758872151374817,0.5533625483512878,-34.44256591796875,131.7931671142578,62.51289367675781,0.5770241022109985,0.5389952659606934,0.6374403238296509,-40.06291961669922,-13.18470287322998,717.4815673828125,3.1707611083984375,1,1,1,0.44792845845222473,0.48381438851356506,-29.051368713378906,150.96084594726562,69.4893798828125,0.4618127644062042,0.546733021736145,0.6319934129714966,17.932697296142578,-16.24962615966797,715.5875854492188,3.2743377685546875,1,1,1
13,1996766195,2587630753,0.43897515535354614,0.5464751124382019,-33.71965789794922,133.69137573242188,63.203758239746094,0.5767440795898438,0.5389455556869507,0.6400031447410583,-39.99346160888672,-13.190010070800781,718.7689819335938,3.1709747314453125,1,1,1,0.4486885368824005,0.4835226535797119,-28.655067443847656,151.04124450683594,69.51863861083984,0.4616401493549347,0.5467084050178528,0.6345623731613159,18.051769256591797,-16.26970672607422,716.869384765625,3.281463623046875,1,1,1
14,1996782849,2587647410,0.43701329827308655,0.5386675000190735,-34.74258804321289,135.84317016601562,63.986942291259766,0.5765768885612488,0.5387769341468811,0.6401869058609009,-39.91436767578125,-13.128225326538086,718.8665161132812,3.1864166259765625,1,1,1,0.44894838333129883,0.4865638315677643,-28.519561767578125,150.20306396484375,69.21357727050781,0.4615539312362671,0.5465484857559204,0.6347488760948181,18.097766876220703,-16.2115535736084,716.962890625,3.28704833984375,1,1,1
15,1996799504,2587664067,0.4406895637512207,0.5416037440299988,-32.82577896118164,135.033935546875,63.692447662353516,0.5764127373695374,0.5386339426040649,0.6405096650123596,-39.840606689453125,-13.077391624450684,719.0331420898438,3.2052764892578125,1,1,1,0.4476393461227417,0.4827410578727722,-29.202085494995117,151.25665283203125,69.59700775146484,0.4614447057247162,0.5464251637458801,0.6350743174552917,18.15701675415039,-16.168825149536133,717.1251220703125,3.3143768310546875,1,1,1
16,1996816159,2587680723,0.4426358640193939,0.5365419983863831,-31.810941696166992,136.428955078125,64.20018005371094,0.5762245059013367,0.5386142730712891,0.6410245299339294,-39.76005554199219,-13.075023651123047,719.2955322265625,3.2020416259765625,1,1,1,0.44765016436576843,0.4863162338733673,-29.196455001831055,150.27133178710938,69.23836517333984,0.46130630373954773,0.5464324355125427,0.6355924010276794,18.23328399658203,-16.17758560180664,717.3822021484375,3.3276519775390625,1,1,1
17,1996832814,2587697379,0.4379306435585022,0.5276060104370117,-34.26424789428711,138.89173889160156,65.09654998779297,0.5760961174964905,0.5387671589851379,0.6412262916564941,-39.70109176635742,-13.135031700134277,719.3987426757812,3.2016448974609375,1,1,1,0.4502919316291809,0.47521084547042847,-27.819019317626953,153.33201599121094,70.3524169921875,0.46122345328330994,0.5466048717498779,0.6357978582382202,18.277393341064453,-16.24514389038086,717.4823608398438,3.29931640625,1,1,1
18,1996849468,2587714035,0.4432370662689209,0.53383868932724,-31.497480392456055,137.1740264892578,64.47135162353516,0.5759806036949158,0.5389583110809326,0.638292133808136,-39.56234359741211,-13.180771827697754,717.93603515625,3.1947174072265625,1,1,1,0.455241322517395,0.47293442487716675,-25.238380432128906,153.9593963623047,70.58076477050781,0.4611240029335022,0.5468116998672485,0.632865846157074,18.28976821899414,-16.290088653564453,716.01416015625,3.2927398681640625,1,1,1
19,1996866123,2587730693,0.452355295419693,0.5219775438308716,-26.743179321289062,140.4429931640625,65.6611328125,0.5754410028457642,0.538665235042572,0.6382260918617249,-39.289215087890625,-13.070516586303711,717.9199829101562,3.243377685546875,1,1,1,0.4642089903354645,0.4869358241558075,-20.562551498413086,150.10055541992188,69.17619323730469,0.4604361653327942,0.5465347170829773,0.6327903866767883,18.634960174560547,-16.185720443725586,715.9699096679688,3.3572845458984375,1,1,1
20,1996882778,2587747350,0.5270465016365051,0.4923456609249115,12.201254844665527,148.6095733642578,68.63360595703125,0.5753614902496338,0.537757396697998,0.6382191181182861,-39.2485237121582,-12.727561950683594,717.9248657226562,2.871551513671875,1,1,1,0.5930208563804626,0.5208027958869934,46.600685119628906,140.7667236328125,65.77899932861328,0.4601147472858429,0.5454728603363037,0.6327599883079529,18.797645568847656,-15.78553295135498,715.9593505859375,3.3393707275390625,1,1,1
21,1996899432,2587764006,0.5630148649215698,0.5185632109642029,30.95534324645996,141.38397216796875,66.00366973876953,0.5728654861450195,0.5386608839035034,0.6381179094314575,-37.992000579833984,-13.07327938079834,717.935546875,3.0840911865234375,1,1,1,0.5898521542549133,0.5111557245254517,44.94850540161133,143.4254608154297,66.74668884277344,0.45774540305137634,0.5464150905609131,0.6326699256896973,19.985946655273438,-16.142730712890625,715.8740844726562,3.2754364013671875,1,1,1
22,1996916087,2587780663,0.5787793397903442,0.5241463780403137,39.17506408691406,139.84521484375,65.443603515625,0.5746555328369141,0.539358377456665,0.6375573873519897,-38.876827239990234,-13.32791519165039,717.602783203125,3.171539306640625,1,1,1,0.5875702500343323,0.5085561275482178,43.75871276855469,144.1419219970703,67.00746154785156,0.4596748352050781,0.5471581816673279,0.632124125957489,19.00790023803711,-16.41407585144043,715.6215209960938,3.254119873046875,1,1,1
23,1996932742,2587797319,0.5791961550712585,0.5170499682426453,39.39238357543945,141.801025390625,66.15544128417969,0.5746428370475769,0.5392934679985046,0.6365931630134583,-38.84437561035156,-13.29450511932373,717.1222534179688,3.158721923828125,1,1,1,0.5883517265319824,0.514157235622406,44.16615676879883,142.59823608398438,66.4456787109375,0.45976606011390686,0.547132134437561,0.6311657428741455,18.949417114257812,-16.393163681030273,715.14404296875,3.224334716796875,1,1,1
24,1996949396,2587813970,0.5820148587226868,0.5214512348175049,40.862056732177734,140.58802795410156,65.71395111083984,0.5745720863342285,0.5392417907714844,0.6360310316085815,-38.79362869262695,-13.269949913024902,716.8439331054688,3.1506805419921875,1,1,1,0.5926189422607422,0.5133566856384277,46.39112091064453,142.81886291503906,66.52596282958984,0.4597770869731903,0.5471087098121643,0.6306081414222717,18.936553955078125,-16.377944946289062,714.8657836914062,3.2068328857421875,1,1,1
25,1996966051,2587830622,0.5828214287757874,0.5222284197807312,41.282596588134766,140.3738555908203,65.63597869873047,0.5744033455848694,0.5391918420791626,0.6366658806800842,-38.72605514526367,-13.257323265075684,717.165771484375,3.11077880859375,1,1,1,0.5943649411201477,0.5179587006568909,47.30148696899414,141.5505828857422,66.06428527832031,0.45967185497283936,0.5470951795578003,0.6312470436096191,18.99785614013672,-16.380281448364258,715.1837768554688,3.1326446533203125,1,1,1
26,1996982706,2587847274,0.5833568572998047,0.5170435905456543,41.561763763427734,141.80279541015625,66.15608215332031,0.5742653012275696,0.5391254425048828,0.6368499994277954,-38.66167068481445,-13.234221458435059,717.2619018554688,3.0900421142578125,1,1,1,0.5927313566207886,0.5169880390167236,46.449729919433594,141.81808471679688,66.16166687011719,0.4595753252506256,0.5470659732818604,0.6314339637756348,19.048858642578125,-16.371551513671875,715.276123046875,3.116943359375,1,1,1
27,1996999360,2587863929,0.5838831663131714,0.5031059980392456,41.83622360229492,145.6439971923828,67.5541763305664,0.5741127133369446,0.5391185879707336,0.6374317407608032,-38.60069274902344,-13.237311363220215,717.5564575195312,3.0414276123046875,1,1,1,0.5929089784622192,0.5175896883010864,46.542327880859375,141.65225219726562,66.10128784179688,0.459463894367218,0.5470908284187317,0.63201904296875,19.112586975097656,-16.38776397705078,715.5667724609375,3.094879150390625,1,1,1
28,1997016015,2587880585,0.5831414461135864,0.5018351078033447,41.44949722290039,145.9942626953125,67.68168640136719,0.5739467740058899,0.5391864776611328,0.6377103328704834,-38.52483367919922,-13.265883445739746,717.6995239257812,3.0352935791015625,1,1,1,0.5900294780731201,0.5160517692565918,45.04096221923828,142.07611083984375,66.25555419921875,0.4593276381492615,0.5471796989440918,0.6323003172874451,19.184654235839844,-16.424636840820312,715.7046508789062,3.0606231689453125,1,1,1
29,1997032670,2587897241,0.5834090113639832,0.4998936951160431,41.588993072509766,146.52931213378906,67.8764419555664,0.5739385485649109,0.5392485857009888,0.637031614780426,-38.502540588378906,-13.283075332641602,717.3604736328125,3.034393310546875,1,1,1,0.5899288654327393,0.5082629323005676,44.988521575927734,144.22271728515625,67.03690338134766,0.4593394100666046,0.5472561717033386,0.6316230297088623,19.16958236694336,-16.445659637451172,715.3657836914062,3.02557373046875,1,1,1
30,1997049324,2587913893,0.5842034816741943,0.4985314905643463,42.00320816040039,146.90476989746094,68.01304626464844,0.5738629102706909,0.5393356084823608,0.6374593377113342,-38.47605514526367,-13.320064544677734,717.575439453125,3.0019683837890625,1,1,1,0.5957313776016235,0.5033573508262634,48.013980865478516,145.57472229003906,67.52899932861328,0.4592854976654053,0.5473465323448181,0.6320527195930481,19.20229721069336,-16.484718322753906,715.5789794921875,3.0024871826171875,1,1,1
31,1997065979,2587930548,0.5859970450401306,0.4987303614616394,42.938419342041016,146.84994506835938,67.99304962158203,0.5738464593887329,0.539320707321167,0.6375480890274048,-38.47016525268555,-13.315299987792969,717.6202392578125,2.9735260009765625,1,1,1,0.5942911505699158,0.5082985758781433,47.2630500793457,144.212890625,67.0333023071289,0.4592789113521576,0.5473421812057495,0.6321420669555664,19.206809997558594,-16.48410987854004,715.6235961914062,2.967193603515625,1,1,1
32,1997082634,2587947203,0.5880467891693115,0.49198704957962036,44.007144927978516,148.70843505859375,68.66951751708984,0.5738074779510498,0.5391486287117004,0.6379373669624329,-38.46088409423828,-13.253981590270996,717.81689453125,2.985809326171875,1,1,1,0.5948916673660278,0.510664701461792,47.57610321044922,143.56082153320312,66.79595184326172,0.4592508375644684,0.5471909642219543,0.6325316429138184,19.226341247558594,-16.4316463470459,715.8191528320312,2.95245361328125,1,1,1
33,1997099289,2587963858,0.587168276309967,0.4941539466381073,43.54914474487305,148.1112060546875,68.45216369628906,0.5738006234169006,0.539008617401123,0.6381252408027649,-38.46239471435547,-13.202820777893066,717.911865234375,2.9645843505859375,1,1,1,0.5966899991035461,0.5119242668151855,48.51375198364258,143.21365356445312,66.66963195800781,0.4592490494251251,0.5470731854438782,0.6327197551727295,19.229957580566406,-16.389408111572266,715.9141235351562,2.928619384765625,1,1,1
34,1997115943,2587980513,0.585317075252533,0.49443334341049194,42.583900451660156,148.0342254638672,68.42415618896484,0.5737871527671814,0.5389000177383423,0.6387895345687866,-38.47332000732422,-13.167867660522461,718.2445678710938,2.936248779296875,1,1,1,0.5935290455818176,0.5135656595230103,46.86560821533203,142.76132202148438,66.50499725341797,0.45923519134521484,0.5469781756401062,0.6333839297294617,19.245967864990234,-16.361190795898438,716.2466430664062,2.9253692626953125,1,1,1
35,1997132598,2587997169,0.5842190384864807,0.4930405020713806,42.011375427246094,148.4180908203125,68.56387329101562,0.5738602876663208,0.538862407207489,0.6386759281158447,-38.50705337524414,-13.15245532989502,718.1861572265625,2.9116363525390625,1,1,1,0.5959928631782532,0.5170478820800781,48.150333404541016,141.80157470703125,66.15564727783203,0.4593139886856079,0.5469509363174438,0.6332706212997437,19.204864501953125,-16.349517822265625,716.1913452148438,2.892059326171875,1,1,1
36,1997149253,2588013825,0.5737707614898682,0.49690309166908264,36.56354904174805,147.35357666015625,68.1763916015625,0.5739393830299377,0.5389533042907715,0.6408248543739319,-38.60441589355469,-13.206361770629883,719.256103515625,2.8869476318359375,1,1,1,0.5864478349685669,0.5201144814491272,43.17350387573242,140.9563751220703,65.8480224609375,0.4594164192676544,0.5470613837242126,0.6354225873947144,19.181949615478516,-16.41565704345703,717.26708984375,2.8798980712890625,1,1,1
37,1997165907,2588030480,0.49597975611686707,0.5110043883323669,-3.9971227645874023,143.4672393798828,66.76187133789062,0.5751054286956787,0.5392075777053833,0.6350331902503967,-39.03408432006836,-13.246700286865234,716.3316040039062,2.8502044677734375,1,1,1,0.506607174873352,0.515640139579773,1.5440706014633179,142.18955993652344,66.2968521118164,0.4605902135372162,0.5472837686538696,0.6296316981315613,18.515541076660156,-16.431564331054688,714.3870849609375,2.8433990478515625,1,1,1
38,1997182562,2588047135,0.4517384469509125,0.5215749144554138,-27.06477928161621,140.55393981933594,65.7015151977539,0.5764334201812744,0.5381719470024109,0.6351078152656555,-39.7012825012207,-12.854120254516602,716.3394165039062,2.8394622802734375,1,1,1,0.4660477042198181,0.5205569267272949,-19.60386085510254,140.83448791503906,65.80364227294922,0.4619741439819336,0.5460871458053589,0.6296976208686829,17.823909759521484,-15.980390548706055,714.4478759765625,2.7911376953125,1,1,1
39,1997199217,2588063792,0.35276296734809875,0.5489157438278198,-78.6711654663086,133.0186767578125,62.959014892578125,0.5755448341369629,0.540745198726654,0.6350398063659668,-39.25546646118164,-13.825611114501953,716.3118286132812,2.7656707763671875,1,1,1,0.3827759027481079,0.5490132570266724,-63.02226257324219,132.99183654785156,62.949153900146484,0.4610452950000763,0.5482596158981323,0.6296294927597046,18.28585433959961,-16.79794692993164,714.3833618164062,2.74737548828125,1,1,1
40,1997215871,2588080447,0.3498292565345764,0.5501461029052734,-80.20081329345703,132.67958068847656,62.835548400878906,0.5743837952613831,0.5395574569702148,0.6349482536315918,-38.6701774597168,-13.379362106323242,716.3063354492188,2.8353271484375,1,1,1,0.37898221611976624,0.5471420884132385,-65.00031280517578,133.50753784179688,63.136863708496094,0.45954856276512146,0.5467621088027954,0.6295020580291748,19.037010192871094,-16.2352352142334,714.31298828125,2.774871826171875,1,1,1
41,1997232526,2588097103,0.3477114140987396,0.548211395740509,-81.3050765991211,133.21278381347656,63.02956771850586,0.5763779878616333,0.5398167371749878,0.6339467763900757,-39.64241409301758,-13.463523864746094,715.75,2.8217926025390625,1,1,1,0.37306922674179077,0.5518394708633423,-68.0833740234375,132.21290588378906,62.66563034057617,0.4616493880748749,0.5471998453140259,0.6285151243209839,17.970355987548828,-16.38580322265625,713.8434448242188,2.7632904052734375,1,1,1
42,1997249181,2588113760,0.3469674587249756,0.5575317144393921,-81.69298553466797,130.6440887451172,62.09467697143555,0.5765233039855957,0.5397186279296875,0.6333355903625488,-39.69819641113281,-13.420528411865234,715.4415893554688,2.787841796875,1,1,1,0.37156492471694946,0.5526020526885986,-68.86771392822266,132.00274658203125,62.58913040161133,0.4618549048900604,0.547244668006897,0.627911388874054,17.859737396240234,-16.39543914794922,713.5439453125,2.769500732421875,1,1,1
43,1997265835,2588130415,0.34816616773605347,0.559476375579834,-81.06798553466797,130.10813903808594,61.89963912963867,0.5765612721443176,0.5396744012832642,0.6332529187202454,-39.71487045288086,-13.403026580810547,715.3995971679688,2.7872314453125,1,1,1,0.3703165650367737,0.5504828691482544,-69.51863861083984,132.58680725097656,62.801753997802734,0.4619506001472473,0.5473104119300842,0.627835214138031,17.810745239257812,-16.41915512084961,713.5065307617188,2.7482452392578125,1,1,1
44,1997282490,2588147070,0.34933337569236755,0.5584031939506531,-80.45939636230469,130.40391540527344,62.007286071777344,0.5766404867172241,0.5396779775619507,0.6328221559524536,-39.74259567260742,-13.400179862976074,715.182373046875,2.7693023681640625,1,1,1,0.37196141481399536,0.5530651807785034,-68.66099548339844,131.87510681152344,62.542728424072266,0.46207597851753235,0.5473902821540833,0.6274095177650452,17.742538452148438,-16.44407844543457,713.294677734375,2.7424468994140625,1,1,1
45,1997299145,2588163726,0.3479088246822357,0.5551923513412476,-81.2021713256836,131.28884887695312,62.329383850097656,0.5765931010246277,0.5396932363510132,0.63330078125,-39.73214340209961,-13.410500526428223,715.4224243164062,2.749359130859375,1,1,1,0.370353102684021,0.5558473467826843,-69.49958038330078,131.1083221435547,62.26368713378906,0.4620603322982788,0.5474690198898315,0.6278918385505676,17.75625991821289,-16.479236602783203,713.5347900390625,2.7193603515625,1,1,1
46,1997315799,2588180381,0.34865114092826843,0.5578609704971313,-80.81513214111328,130.55337524414062,62.06166076660156,0.5765998959541321,0.5397768616676331,0.6337611079216003,-39.748374938964844,-13.446282386779785,715.6514282226562,2.72479248046875,1,1,1,0.3699171543121338,0.5553910732269287,-69.72687530517578,131.23406982421875,62.309444427490234,0.4620874524116516,0.547598123550415,0.6283554434776306,17.748233795166016,-16.533056259155273,713.7657470703125,2.699493408203125,1,1,1
47,1997332454,2588197037,0.3515040874481201,0.5528039336204529,-79.32755279541016,131.9470977783203,62.5689582824707,0.5766463279724121,0.5398339629173279,0.6339440941810608,-39.776729583740234,-13.469438552856445,715.7410888671875,2.7116851806640625,1,1,1,0.37163791060447693,0.5577017664909363,-68.8296890258789,130.5972442626953,62.077606201171875,0.4621475636959076,0.5476917028427124,0.6285409927368164,17.720294952392578,-16.570297241210938,713.8583984375,2.7059326171875,1,1,1
48,1997349109,2588213690,0.3544537127017975,0.541253387928009,-77.78960418701172,135.13046264648438,63.72758865356445,0.5766830444335938,0.5399402379989624,0.6342403292655945,-39.80340576171875,-13.512174606323242,715.8871459960938,2.737823486328125,1,1,1,0.3706865906715393,0.5543716549873352,-69.32571411132812,131.51504516601562,62.411651611328125,0.4621923565864563,0.5478255748748779,0.628839373588562,17.701343536376953,-16.624025344848633,714.0068359375,2.7061920166015625,1,1,1
49,1997365764,2588230344,0.35184919834136963,0.5484680533409119,-79.14762115478516,133.14210510253906,63.00383377075195,0.5767295956611633,0.5399513840675354,0.6343883275985718,-39.83082962036133,-13.51768684387207,715.9596557617188,2.744476318359375,1,1,1,0.3707663416862488,0.5510197281837463,-69.28411865234375,132.43881225585938,62.747894287109375,0.4622533321380615,0.5478582978248596,0.6289888620376587,17.67257308959961,-16.63798713684082,714.08203125,2.7108306884765625,1,1,1
50,1997382418,2588246995,0.34818825125694275,0.5598840713500977,-81.05645751953125,129.99578857421875,61.85868835449219,0.5767760872840881,0.5399089455604553,0.6350462436676025,-39.872398376464844,-13.50777816772461,716.2870483398438,2.732940673828125,1,1,1,0.37066829204559326,0.5556306838989258,-69.33524322509766,131.1680145263672,62.285377502441406,0.46232396364212036,0.5478293299674988,0.6296484470367432,17.64533233642578,-16.63467788696289,714.4127807617188,2.71142578125,1,1,1
51,1997399073,2588263649,0.34966230392456055,0.5563192367553711,-80.28789520263672,130.97828674316406,62.216285705566406,0.576982855796814,0.5398421287536621,0.6345574855804443,-39.96240234375,-13.477570533752441,716.037841796875,2.7162628173828125,1,1,1,0.3713752329349518,0.5546049475669861,-68.96662902832031,131.45071411132812,62.38825607299805,0.46252718567848206,0.5477647185325623,0.6291594505310059,17.537498474121094,-16.60443115234375,714.1714477539062,2.692291259765625,1,1,1
52,1997415728,2588280302,0.3568083345890045,0.5394512414932251,-76.56190490722656,135.62716674804688,63.9083366394043,0.5771490335464478,0.5397008061408997,0.6334975361824036,-40.01599884033203,-13.414021492004395,715.505126953125,2.7438201904296875,1,1,1,0.3740074336528778,0.549027681350708,-67.59417724609375,132.98782348632812,62.94768524169922,0.4626895785331726,0.5476064085960388,0.628097653388977,17.443321228027344,-16.532394409179688,713.6442260742188,2.687957763671875,1,1,1
53,1997432382,2588296954,0.3646414577960968,0.5355287194252014,-72.47765350341797,136.7082061767578,64.30180358886719,0.5770546793937683,0.5402617454528809,0.6348623037338257,-40.007118225097656,-13.638450622558594,716.1849975585938,2.853240966796875,1,1,1,0.42020320892333984,0.49474650621414185,-43.50746536254883,147.9479217529297,68.39273071289062,0.46256160736083984,0.547877848148346,0.6294546127319336,17.523693084716797,-16.65036392211914,714.318359375,2.671875,1,1,1
54,1997449037,2588313607,0.4748968482017517,0.43853163719177246,-14.989889144897461,163.44090270996094,74.03173828125,0.577791690826416,0.5399101376533508,0.6349326372146606,-40.37828063964844,-13.5050048828125,716.2018432617188,2.706817626953125,1,1,1,0.4582788944244385,0.4565369188785553,-23.654577255249023,158.4785919189453,72.2256088256836,0.4629890024662018,0.5473132133483887,0.6295003890991211,17.310684204101562,-16.437978744506836,714.3513793945312,2.653839111328125,1,1,1
55,1997465692,2588330260,0.4690525233745575,0.45037195086479187,-18.037139892578125,160.1776885986328,72.84404754638672,0.576416015625,0.5409877896308899,0.6340827345848083,-39.66588592529297,-13.90595817565918,715.808349609375,2.71307373046875,1,1,1,0.4802294671535492,0.44608569145202637,-12.209409713745117,161.3589630126953,73.27396392822266,0.46185603737831116,0.547904908657074,0.6286504864692688,17.867454528808594,-16.65210723876953,713.9075927734375,2.64947509765625,1,1,1
