,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
10,602097875173,1019670566218,0.6281223297119141,0.1715162843465805,64.90277099609375,237.0311737060547,100.81642150878906,0.5942233204841614,0.5106872916221619,0.335627943277359,-38.451053619384766,-1.9439465999603271,566.5072631835938,5.8750152587890625,1,1,1,0.6434853076934814,0.4309011399745941,72.91311645507812,165.54391479492188,74.79713439941406,0.44063520431518555,0.5177112221717834,0.32805579900741577,22.537174224853516,-4.207119941711426,563.5617065429688,4.9196319580078125,1,1,1
11,602097891828,1019670582873,0.6159921884536743,0.2670760750770569,58.578025817871094,210.694580078125,91.230712890625,0.5942162871360779,0.5108828544616699,0.3354886472225189,-38.44367218017578,-2.00205135345459,566.437744140625,5.3441162109375,1,1,1,0.6382488012313843,0.4378793239593506,70.1827392578125,163.6206817626953,74.09717559814453,0.4406292736530304,0.517883837223053,0.3279171288013458,22.536563873291016,-4.257853031158447,563.4920043945312,4.90069580078125,1,1,1
12,602097908482,1019670599527,0.5950495600700378,0.31349024176597595,47.65841293334961,197.9027099609375,86.57481384277344,0.5942087769508362,0.5111179351806641,0.33514881134033203,-38.429378509521484,-2.0715646743774414,566.2681274414062,5.04132080078125,1,1,1,0.6344386339187622,0.437832772731781,68.19611358642578,163.63352966308594,74.10186004638672,0.4405958950519562,0.5180780291557312,0.32757678627967834,22.54275131225586,-4.314239978790283,563.3209838867188,4.92120361328125,1,1,1
13,602097925137,1019670616182,0.5933529138565063,0.3117256164550781,46.77376937866211,198.3890380859375,86.7518081665039,0.5940908789634705,0.5113062858581543,0.33526453375816345,-38.38674545288086,-2.1281073093414307,566.3287963867188,5.057373046875,1,1,1,0.6390762329101562,0.437205970287323,70.61417388916016,163.8062744140625,74.16470336914062,0.4405107796192169,0.5182308554649353,0.32769444584846497,22.578582763671875,-4.360135078430176,563.3781127929688,4.9280853271484375,1,1,1
14,602097941792,1019670632837,0.5975990891456604,0.3175717890262604,48.98779296875,196.77780151367188,86.16537475585938,0.5939774513244629,0.511496901512146,0.33478015661239624,-38.32563018798828,-2.1841793060302734,566.0900268554688,5.0286712646484375,1,1,1,0.645164966583252,0.44835758209228516,73.78887939453125,160.7328643798828,73.04607391357422,0.4404251277446747,0.5184077620506287,0.32721227407455444,22.602569580078125,-4.410870552062988,563.1354370117188,4.8811187744140625,1,1,1
15,602097958446,1019670649491,0.595958411693573,0.34924212098121643,48.13233947753906,188.04937744140625,82.98846435546875,0.5938531160354614,0.5117296576499939,0.33463171124458313,-38.2715950012207,-2.2534525394439697,566.0189819335938,4.9334564208984375,1,1,1,0.657486617565155,0.4492420554161072,80.21346282958984,160.4890899658203,72.95735168457031,0.440267950296402,0.5186396241188049,0.32706311345100403,22.661422729492188,-4.479246616363525,563.0579223632812,4.917144775390625,1,1,1
16,602097975101,1019670666146,0.5993660688400269,0.40361908078193665,49.90909194946289,173.06292724609375,77.53384399414062,0.593856930732727,0.5117332339286804,0.33463218808174133,-38.273109436035156,-2.2545111179351807,566.0191040039062,4.740386962890625,1,1,1,0.6564237475395203,0.4493810832500458,79.65931701660156,160.45077514648438,72.94338989257812,0.44026413559913635,0.5186360478401184,0.3270629942417145,22.66293716430664,-4.4781880378723145,563.0578002929688,4.9044342041015625,1,1,1
17,602097991756,1019670682801,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
18,602098008410,1019670699456,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
19,602098025065,1019670716111,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
20,602098041720,1019670732766,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
21,602098058375,1019670749421,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
22,602098075029,1019670766075,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,0,0,0
23,602098091684,1019670782730,0.5108599662780762,0.2820429801940918,3.761500358581543,206.56968688964844,89.72927856445312,0.5934618711471558,0.5108677744865417,0.3328303098678589,-38.055747985839844,-1.9938702583312988,565.1317749023438,4.78765869140625,1,1,1,0.6982045769691467,0.4879929721355438,101.44405364990234,149.80918884277344,69.07025146484375,0.44037872552871704,0.5167973637580872,0.3252735733985901,22.583724975585938,-3.9263343811035156,562.1696166992188,3.838409423828125,1,1,1
24,602098108339,1019670799385,0.5108599662780762,0.2820429801940918,3.761500358581543,206.56968688964844,89.72927856445312,0.59346604347229,0.5108708739280701,0.3328308165073395,-38.05740737915039,-1.9947844743728638,565.1318969726562,4.78765869140625,1,1,1,0.6982045769691467,0.4879929721355438,101.44405364990234,149.80918884277344,69.07025146484375,0.44037455320358276,0.5167942643165588,0.3252733051776886,22.585384368896484,-3.9254202842712402,562.1694946289062,3.838409423828125,1,1,1
25,602098124993,1019670816039,0.5022964477539062,0.25881463289260864,-0.7035597562789917,212.97149658203125,92.05941009521484,0.5937044024467468,0.5109046697616577,0.33278223872184753,-38.149925231933594,-2.004460573196411,565.1012573242188,4.94683837890625,1,1,1,0.5696979761123657,0.25242671370506287,34.43998336791992,214.7320098876953,92.70018005371094,0.4405687153339386,0.5173085331916809,0.32522717118263245,22.50731658935547,-4.077365398406982,562.1483764648438,5.1384429931640625,1,1,1
26,602098141648,1019670832695,0.5022964477539062,0.25881463289260864,-0.7035597562789917,212.97149658203125,92.05941009521484,0.593865692615509,0.5116492509841919,0.332498162984848,-38.20454406738281,-2.2252683639526367,564.9544067382812,4.94683837890625,1,1,1,0.5768129825592041,0.30539199709892273,38.14981460571289,200.1345977783203,87.38716125488281,0.44071683287620544,0.5180602669715881,0.32494616508483887,22.44249725341797,-4.298779010772705,562.0087280273438,5.0429534912109375,1,1,1
27,602098158303,1019670849350,0.5027972459793091,0.2318773865699768,-0.44247081875801086,220.39549255371094,94.7614974975586,0.5937754511833191,0.5111047625541687,0.33368822932243347,-38.20863723754883,-2.065561532974243,565.5510864257812,5.052398681640625,1,1,1,0.5733648538589478,0.3112485706806183,36.351890563964844,198.52053833007812,86.79967498779297,0.4406106173992157,0.5178014636039734,0.3261353671550751,22.5084228515625,-4.226715087890625,562.6017456054688,5.048797607421875,1,1,1
28,602098174957,1019670866004,0.5027972459793091,0.2318773865699768,-0.44247081875801086,220.39549255371094,94.7614974975586,0.5937795042991638,0.5111082196235657,0.3336884677410126,-38.210262298583984,-2.0665853023529053,565.5511474609375,5.052398681640625,1,1,1,0.5671993494033813,0.2785322368144989,33.137168884277344,207.53726196289062,90.08147430419922,0.4406064748764038,0.5177979469299316,0.3261353671550751,22.510047912597656,-4.225691318511963,562.6016845703125,5.1146392822265625,1,1,1
29,602098191612,1019670882659,0.49666374921798706,0.22338297963142395,-3.6405138969421387,222.73655700683594,95.61363983154297,0.5935603976249695,0.511357307434082,0.33453992009162903,-38.152462005615234,-2.142660140991211,565.9814453125,5.1136474609375,1,1,1,0.5642054677009583,0.35379698872566223,31.57614517211914,186.7940673828125,82.53157806396484,0.44037488102912903,0.5182693600654602,0.32698914408683777,22.618106842041016,-4.368986129760742,563.0234375,4.9270782470703125,1,1,1
30,602098208267,1019670899313,0.4958643317222595,0.1921905130147934,-4.057317733764648,231.33331298828125,98.74256134033203,0.5934290289878845,0.5111045241355896,0.3342626988887787,-38.09103012084961,-2.0669960975646973,565.846923828125,5.283233642578125,1,1,1,0.5642054677009583,0.35379698872566223,31.57614517211914,186.7940673828125,82.53157806396484,0.4402337372303009,0.5180124640464783,0.32671019434928894,22.66852569580078,-4.291873931884766,562.8824462890625,4.9270782470703125,1,1,1
31,602098224921,1019670915967,0.4945298731327057,0.19462592899799347,-4.753096580505371,230.662109375,98.49825286865234,0.5932934880256653,0.5115038156509399,0.334291011095047,-38.03866958618164,-2.1862125396728516,565.8641967773438,5.282257080078125,1,1,1,0.575079619884491,0.3307916224002838,37.24599838256836,193.1343994140625,84.83931732177734,0.4401160776615143,0.5185982584953308,0.326742559671402,22.715007781982422,-4.465867519378662,562.8954467773438,4.97137451171875,1,1,1
32,602098241576,1019670932623,0.4942343533039093,0.22781668603420258,-4.90718936920166,221.51461791992188,95.16886901855469,0.5931746959686279,0.5117867588996887,0.33418333530426025,-37.98826599121094,-2.270477533340454,565.8132934570312,5.1118621826171875,1,1,1,0.5771375894546509,0.3254432678222656,38.31903076171875,194.60842895507812,85.37581634521484,0.4399850070476532,0.5188794732093811,0.3266356289386749,22.764293670654297,-4.548974514007568,562.8392944335938,5.0212860107421875,1,1,1
33,602098258231,1019670949278,0.5064884424209595,0.2171013206243515,1.4821394681930542,224.4678192138672,96.24371337890625,0.5931897759437561,0.5114769339561462,0.3331857919692993,-37.9605827331543,-2.1762185096740723,565.3156127929688,5.1470947265625,1,1,1,0.5749253034591675,0.31574955582618713,37.16552734375,197.28005981445312,86.34815979003906,0.43993687629699707,0.5187426209449768,0.3256348967552185,22.763221740722656,-4.504434585571289,562.3389282226562,5.047698974609375,1,1,1
34,602098274885,1019670965932,0.5064884424209595,0.2171013206243515,1.4821394681930542,224.4678192138672,96.24371337890625,0.5929976105690002,0.5115853548049927,0.3339012563228607,-37.9086799621582,-2.2101566791534424,565.6775512695312,5.1470947265625,1,1,1,0.5743423700332642,0.317487895488739,36.861576080322266,196.80096435546875,86.17376708984375,0.43974393606185913,0.5188487768173218,0.32635071873664856,22.853759765625,-4.538979530334473,562.6931762695312,5.0406036376953125,1,1,1
35,602098291540,1019670982587,0.49857884645462036,0.2264091521501541,-2.6419475078582764,221.90252685546875,95.31005096435547,0.5933430790901184,0.5111421942710876,0.33238428831100464,-37.99405288696289,-2.074885606765747,564.912109375,5.142608642578125,1,1,1,0.576128363609314,0.3174014687538147,37.79282760620117,196.82476806640625,86.18246459960938,0.4400423765182495,0.518608570098877,0.3248315453529358,22.705520629882812,-4.461424827575684,561.9395751953125,5.0509185791015625,1,1,1
36,602098308195,1019670999242,0.49857884645462036,0.2264091521501541,-2.6419475078582764,221.90252685546875,95.31005096435547,0.5934860706329346,0.5113407373428345,0.3332822322845459,-38.080810546875,-2.135463237762451,565.3560180664062,5.142608642578125,1,1,1,0.5800498723983765,0.31753402948379517,39.837486267089844,196.7882537841797,86.16917419433594,0.4402025043964386,0.5188074111938477,0.32573169469833374,22.660308837890625,-4.52373743057251,562.3912963867188,5.0415802001953125,1,1,1
37,602098324850,1019671015897,0.49467140436172485,0.22587598860263824,-4.679333686828613,222.04946899414062,95.36351776123047,0.5940927863121033,0.5105780959129333,0.3325914442539215,-38.29663848876953,-1.906423568725586,564.99609375,5.1392974853515625,1,1,1,0.5775310397148132,0.33569449186325073,38.5241584777832,191.78317260742188,84.34748077392578,0.4407597780227661,0.5183016061782837,0.32503724098205566,22.427101135253906,-4.370551586151123,562.0543823242188,5.0353240966796875,1,1,1
38,602098341504,1019671032551,0.49467140436172485,0.22587598860263824,-4.679333686828613,222.04946899414062,95.36351776123047,0.5945278406143188,0.5106465816497803,0.33351367712020874,-38.4997444152832,-1.9277938604354858,565.4443969726562,5.1392974853515625,1,1,1,0.5741321444511414,0.3336485028266907,36.751930236816406,192.3470458984375,84.5527114868164,0.4412056803703308,0.5183643102645874,0.32596105337142944,22.269466400146484,-4.3922319412231445,562.5227661132812,5.0545196533203125,1,1,1
39,602098358159,1019671049207,0.4998278319835663,0.22375842928886414,-1.9907127618789673,222.63308715820312,95.57595825195312,0.5953199863433838,0.5103038549423218,0.3327848017215729,-38.78752517700195,-1.8235186338424683,565.059814453125,5.1577911376953125,1,1,1,0.5776264071464539,0.3303442895412445,38.57386779785156,193.25772094726562,84.88412475585938,0.44195741415023804,0.5181097388267517,0.32522985339164734,21.958770751953125,-4.313136577606201,562.169677734375,5.039031982421875,1,1,1
40,602098374814,1019671065862,0.4998278319835663,0.22375842928886414,-1.9907127618789673,222.63308715820312,95.57595825195312,0.5958873629570007,0.5101962685585022,0.33212292194366455,-38.98866271972656,-1.7897354364395142,564.7142944335938,5.1577911376953125,1,1,1,0.58034747838974,0.3124586343765259,39.99270248413086,198.18704223632812,86.6782455444336,0.442503422498703,0.5179893970489502,0.32456666231155396,21.730693817138672,-4.2743754386901855,561.8469848632812,5.1035308837890625,1,1,1
41,602098391468,1019671082516,0.5616104602813721,0.3021887540817261,30.22307014465332,201.0174560546875,87.70845794677734,0.5953459739685059,0.5105042457580566,0.3364759385585785,-38.924354553222656,-1.8892731666564941,566.9000854492188,5.1439208984375,1,1,1,0.5894537568092346,0.25896671414375305,44.74077224731445,212.92955017089844,92.04412078857422,0.4420772194862366,0.5182912945747375,0.32892724871635437,21.98330307006836,-4.381124496459961,564.0183715820312,5.3296051025390625,1,1,1
42,602098408123,1019671099171,0.5854883193969727,0.3014199733734131,42.67316436767578,201.2293243408203,87.78556823730469,0.5951681137084961,0.5108510851860046,0.33642053604125977,-38.85224151611328,-1.9929561614990234,566.8768920898438,5.323577880859375,1,1,1,0.7200273871421814,0.4360760748386383,112.82259368896484,164.11767578125,74.27803039550781,0.442000150680542,0.5186650156974792,0.3288785517215729,22.012454986572266,-4.4920830726623535,563.9920043945312,5.33453369140625,1,1,1
43,602098424778,1019671115826,0.6149759292602539,0.30047062039375305,58.04817581176758,201.490966796875,87.88079071044922,0.5959864258766174,0.510826826095581,0.33224329352378845,-39.03228759765625,-1.9773311614990234,564.77099609375,5.545440673828125,1,1,1,0.7029475569725037,0.4372234642505646,103.91706848144531,163.8014678955078,74.16297912597656,0.44278204441070557,0.5186905860900879,0.3247002065181732,21.622665405273438,-4.482161521911621,561.9163818359375,5.2159576416015625,1,1,1
44,602098441432,1019671132480,0.620841383934021,0.34783002734184265,61.10643005371094,188.43856811523438,83.13011169433594,0.5965129733085632,0.5107810497283936,0.3320060968399048,-39.23180389404297,-1.9626133441925049,564.6383666992188,5.410736083984375,1,1,1,0.6956538558006287,0.42235785722732544,100.11412048339844,167.8984375,75.65416717529297,0.4432886838912964,0.5186769366264343,0.32446253299713135,21.41838836669922,-4.476606369018555,561.8052978515625,5.2285919189453125,1,1,1
45,602098458087,1019671149135,0.6294927000999451,0.3759990930557251,65.6172866821289,180.6750946044922,80.30445098876953,0.5968218445777893,0.5108940005302429,0.332423597574234,-39.36824035644531,-1.996526837348938,564.8380126953125,5.259979248046875,1,1,1,0.6941819190979004,0.431862473487854,99.34661102294922,165.2789306640625,74.70075988769531,0.44360873103141785,0.5188283324241638,0.3248822093009949,21.299999237060547,-4.522763252258301,562.0194091796875,5.1751708984375,1,1,1
46,602098474742,1019671165790,0.6290860176086426,0.3478010892868042,65.40526580810547,188.446533203125,83.13301086425781,0.5972244739532471,0.5111099481582642,0.3318535089492798,-39.50735092163086,-2.059199094772339,564.5422973632812,5.321502685546875,1,1,1,0.6914371848106384,0.43436992168426514,97.91546630859375,164.587890625,74.44923400878906,0.4439971446990967,0.5190922617912292,0.32431310415267944,21.13583755493164,-4.5981597900390625,561.740234375,5.161834716796875,1,1,1
47,602098491396,1019671182445,0.6199228167533875,0.2847335934638977,60.627506256103516,205.828125,89.4593734741211,0.5974158048629761,0.5113410949707031,0.3320944905281067,-39.591392517089844,-2.1281213760375977,564.656982421875,5.5484771728515625,1,1,1,0.6886968612670898,0.43293681740760803,96.48665618896484,164.9828338623047,74.59297180175781,0.44417768716812134,0.5193706154823303,0.32455578446388245,21.06890106201172,-4.681342124938965,561.863525390625,5.1727142333984375,1,1,1
48,602098508051,1019671199100,0.6155471205711365,0.31000134348869324,58.3459358215332,198.86427307128906,86.92481231689453,0.5976895689964294,0.5115903615951538,0.33202868700027466,-39.697208404541016,-2.201749801635742,564.6162719726562,5.4789886474609375,1,1,1,0.6932383179664612,0.4430285096168518,98.8546371459961,162.20155334472656,73.58065795898438,0.4444420337677002,0.5196677446365356,0.3244917094707489,20.963165283203125,-4.768740177154541,561.8346557617188,5.141510009765625,1,1,1
49,602098524706,1019671215755,0.6155471205711365,0.31000134348869324,58.3459358215332,198.86427307128906,86.92481231689453,0.5979334115982056,0.5117297172546387,0.3319891393184662,-39.792083740234375,-2.2427923679351807,564.589599609375,5.4789886474609375,1,1,1,0.6974472999572754,0.438216894865036,101.0491943359375,163.5276641845703,74.06329345703125,0.44465896487236023,0.5198503136634827,0.32445216178894043,20.876708984375,-4.8223724365234375,561.817626953125,5.14923095703125,1,1,1
50,602098541360,1019671232409,0.6064616441726685,0.2962944805622101,53.60875701904297,202.6418914794922,88.29972839355469,0.5982069969177246,0.5116966962814331,0.3318723142147064,-39.89583206176758,-2.232374906539917,564.5237426757812,5.5603179931640625,1,1,1,0.6958304047584534,0.4379807412624359,100.20613098144531,163.59275817871094,74.08697509765625,0.44490888714790344,0.5198442339897156,0.32433435320854187,20.7760009765625,-4.819802284240723,561.762451171875,5.17694091796875,1,1,1
51,602098558015,1019671249064,0.6064616441726685,0.2962944805622101,53.60875701904297,202.6418914794922,88.29972839355469,0.5985229015350342,0.5118000507354736,0.3313809931278229,-40.00307846069336,-2.2616982460021973,564.269775390625,5.5603179931640625,1,1,1,0.6936877369880676,0.44707393646240234,99.08893585205078,161.0866241455078,73.17486572265625,0.4452073872089386,0.5199435949325562,0.3238431513309479,20.649208068847656,-4.846757888793945,561.5211181640625,5.166259765625,1,1,1
52,602098574670,1019671265719,0.6193878650665283,0.3630838096141815,60.34856033325195,184.2345733642578,81.59996795654297,0.5988244414329529,0.5119448304176331,0.3315523564815521,-40.12810134887695,-2.304654121398926,564.3466186523438,5.36175537109375,1,1,1,0.6959804892539978,0.4394720792770386,100.28436279296875,163.18173217773438,73.93743896484375,0.44549423456192017,0.5200679302215576,0.32401490211486816,20.539173126220703,-4.883968353271484,561.6107788085938,5.1759796142578125,1,1,1
53,602098591325,1019671282374,0.6296908855438232,0.3888120651245117,65.72062683105469,177.14378356933594,79.01915740966797,0.5990947484970093,0.5119460225105286,0.3317354619503021,-40.24113082885742,-2.305023431777954,564.4303588867188,5.25146484375,1,1,1,0.698302686214447,0.43733081221580505,101.4952163696289,163.77188110351562,74.15221405029297,0.44573649764060974,0.5200431942939758,0.3241962790489197,20.447017669677734,-4.877163887023926,561.7049560546875,5.1907196044921875,1,1,1
54,602098607979,1019671299028,0.628104031085968,0.36002013087272644,64.89323425292969,185.07891845703125,81.90731811523438,0.5993850827217102,0.5119327306747437,0.3312924802303314,-40.339820861816406,-2.2997918128967285,564.2012939453125,5.344818115234375,1,1,1,0.696770429611206,0.44357162714004517,100.69631958007812,162.0518798828125,73.52618408203125,0.44599467515945435,0.5199980139732361,0.323751837015152,20.337249755859375,-4.861599445343018,561.4866943359375,5.172393798828125,1,1,1
55,602098624634,1019671315683,0.6156026124954224,0.2987303137779236,58.37493133544922,201.97059631347656,88.05538177490234,0.5995957255363464,0.5120378732681274,0.33107006549835205,-40.414920806884766,-2.3302931785583496,564.084228515625,5.5711517333984375,1,1,1,0.694735586643219,0.44461503624916077,99.6352767944336,161.76431274414062,73.42149353027344,0.44618600606918335,0.5200510621070862,0.3235284388065338,20.257755279541016,-4.876111030578613,561.377685546875,5.172607421875,1,1,1
56,602098641289,1019671332339,0.6177260875701904,0.3204227685928345,59.48212432861328,195.99209594726562,85.87937927246094,0.5998333692550659,0.5120954513549805,0.33119091391563416,-40.51288986206055,-2.347329616546631,564.1378173828125,5.5033416748046875,1,1,1,0.6942295432090759,0.4444802701473236,99.37141418457031,161.80145263671875,73.43500518798828,0.4464177191257477,0.5200440287590027,0.3236490488052368,20.16864013671875,-4.8742995262146,561.4412231445312,5.1751708984375,1,1,1
57,602098657943,1019671348993,0.6247738003730774,0.36541545391082764,63.15687561035156,183.59194946289062,81.36610412597656,0.6000692248344421,0.5121556520462036,0.331217885017395,-40.60680389404297,-2.364943265914917,564.1444702148438,5.325469970703125,1,1,1,0.6927247643470764,0.44811344146728516,98.58687591552734,160.8001251220703,73.07056427001953,0.44664445519447327,0.5200451612472534,0.3236755430698395,20.079784393310547,-4.874488353729248,561.4577026367188,5.162689208984375,1,1,1
58,602098674598,1019671365648,0.6287707686424255,0.368630051612854,65.24083709716797,182.70599365234375,81.04367065429688,0.6003122329711914,0.5121405124664307,0.3314572870731354,-40.71115493774414,-2.3606338500976562,564.2569580078125,5.315582275390625,1,1,1,0.6929888725280762,0.44915473461151123,98.72454071044922,160.51316833496094,72.96611785888672,0.446882963180542,0.5199770331382751,0.3239143192768097,19.9901123046875,-4.855119705200195,561.58056640625,5.1593017578125,1,1,1
59,602098691253,1019671382303,0.6320605278015137,0.37041059136390686,66.95618438720703,182.2152862548828,80.86505126953125,0.6006887555122375,0.5122110843658447,0.33099156618118286,-40.84274673461914,-2.3801190853118896,564.013916015625,5.305267333984375,1,1,1,0.6970298290252686,0.44121092557907104,100.83153533935547,162.70249938964844,73.76299285888672,0.44723260402679443,0.5199871063232422,0.32344725728034973,19.844051361083984,-4.855690956115723,561.3519897460938,5.1773681640625,1,1,1
