,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
23,2524742730280,2942334973606,0.5151357054710388,0.34629538655281067,5.990915775299072,188.86154174804688,83.28404998779297,0.5694626569747925,0.4673006534576416,0.42567798495292664,-30.86064910888672,11.85379695892334,611.9466552734375,5.2389068603515625,1,1,1,0.6174098253250122,0.4534014165401459,59.317230224609375,159.34275817871094,72.54010009765625,0.4272846579551697,0.4676325023174286,0.41858240962028503,30.09515380859375,11.49913501739502,608.4388427734375,4.8361663818359375,1,1,1
24,2524742746935,2942334990261,0.5194918513298035,0.3440738618373871,8.262228965759277,189.47378540039062,83.50691223144531,0.5695537328720093,0.4669629633426666,0.426048219203949,-30.908592224121094,11.96633243560791,612.12744140625,5.2385406494140625,1,1,1,0.6177800893783569,0.45105957984924316,59.51028060913086,159.98818969726562,72.7750244140625,0.42741361260414124,0.4673115313053131,0.4189539849758148,30.049545288085938,11.60580062866211,608.6251220703125,4.8452301025390625,1,1,1
25,2524742763590,2942335006916,0.5164703130722046,0.3371826410293579,6.686738967895508,191.3730010986328,84.19820404052734,0.5695977210998535,0.4666946232318878,0.42647621035575867,-30.937965393066406,12.057095527648926,612.3385009765625,5.24322509765625,1,1,1,0.6141157150268555,0.45619943737983704,57.59965133666992,158.57162475585938,72.2594223022461,0.42751896381378174,0.4670664966106415,0.4193843901157379,30.01537322998047,11.68868637084961,608.8406982421875,4.8189544677734375,1,1,1
26,2524742780244,2942335023570,0.5153249502182007,0.3403804898262024,6.089547634124756,190.49168395996094,83.87742614746094,0.5696831941604614,0.46619927883148193,0.42630237340927124,-30.96966552734375,12.215188980102539,612.2467041015625,5.2389373779296875,1,1,1,0.611963152885437,0.46687859296798706,56.47728729248047,155.62841796875,71.18816375732422,0.42763552069664,0.4666281044483185,0.4192103147506714,29.96167755126953,11.827844619750977,608.7535400390625,4.7879791259765625,1,1,1
27,2524742796899,2942335040225,0.5154477953910828,0.3447432816028595,6.153616905212402,189.28929138183594,83.43975830078125,0.5697092413902283,0.46576908230781555,0.42626428604125977,-30.97935676574707,12.35353946685791,612.224365234375,5.2422027587890625,1,1,1,0.6123586297035217,0.46953484416007996,56.68350601196289,154.8963165283203,70.9217758178711,0.42770880460739136,0.4662696421146393,0.41917210817337036,29.929733276367188,11.94258975982666,608.7337646484375,4.7914581298828125,1,1,1
28,2524742813554,2942335056880,0.518070638179779,0.33741816878318787,7.5211591720581055,191.30812072753906,84.1745376586914,0.5697547793388367,0.46539565920829773,0.42591431736946106,-30.989585876464844,12.47042465209961,612.0462646484375,5.2569580078125,1,1,1,0.6137660145759583,0.46514901518821716,57.41730499267578,156.10508728027344,71.36173248291016,0.42779889702796936,0.4659748375415802,0.41882237792015076,29.882919311523438,12.033845901489258,608.55908203125,4.8258514404296875,1,1,1
29,2524742830208,2942335073534,0.5198071599006653,0.3351944088935852,8.426586151123047,191.92098999023438,84.39759826660156,0.5696724057197571,0.46510937809944153,0.4261872470378876,-30.96084976196289,12.565441131591797,612.1824340820312,5.260711669921875,1,1,1,0.6231939196586609,0.45174944400787354,62.333038330078125,159.7980499267578,72.70585632324219,0.42775630950927734,0.46576622128486633,0.4190952181816101,29.907958984375,12.103384017944336,608.693115234375,4.885498046875,1,1,1
30,2524742846863,2942335090189,0.5069065093994141,0.35077816247940063,1.7001118659973145,187.62603759765625,82.83438873291016,0.5695965886116028,0.4648732841014862,0.4295021891593933,-31.011642456054688,12.675670623779297,613.8375244140625,5.2742919921875,1,1,1,0.6142014265060425,0.4538724422454834,57.64429473876953,159.21295166015625,72.4928970336914,0.42778703570365906,0.46560290455818176,0.4224132001399994,29.976341247558594,12.18890380859375,610.349365234375,4.8870391845703125,1,1,1
31,2524742863518,2942335106844,0.46163588762283325,0.3891820013523102,-21.90424919128418,177.0418243408203,78.98206329345703,0.5699020028114319,0.4647335708141327,0.4305500388145447,-31.169355392456055,12.731931686401367,614.3530883789062,5.274932861328125,1,1,1,0.5777403712272644,0.4829701781272888,38.63332748413086,151.1935272216797,69.57402801513672,0.42819449305534363,0.46554678678512573,0.42346423864364624,29.827606201171875,12.218132019042969,610.88232421875,4.926361083984375,1,1,1
32,2524742880172,2942335123499,0.4397358000278473,0.42133593559265137,-33.32307052612305,168.1800994873047,75.75665283203125,0.5703125,0.46456456184387207,0.42894861102104187,-31.304977416992188,12.770307540893555,613.54345703125,5.178558349609375,1,1,1,0.5659987330436707,0.4860832095146179,32.511173248291016,150.3355712890625,69.26177215576172,0.4285776615142822,0.4653867781162262,0.42186132073402405,29.624717712402344,12.2542085647583,610.0889282226562,4.932708740234375,1,1,1
33,2524742896827,2942335140154,0.446357399225235,0.41128087043762207,-29.870513916015625,170.95130920410156,76.76529693603516,0.5701903104782104,0.46411213278770447,0.427467405796051,-31.214290618896484,12.90084171295166,612.8036499023438,5.1926422119140625,1,1,1,0.5614796280860901,0.4789888560771942,30.1549072265625,152.29078674316406,69.97338104248047,0.4284900724887848,0.4650023877620697,0.4203794002532959,29.626510620117188,12.362624168395996,609.3446655273438,4.956939697265625,1,1,1
34,2524742913482,2942335156809,0.45464837551116943,0.39000892639160156,-25.547550201416016,176.8139190673828,78.89910125732422,0.5703299045562744,0.46395349502563477,0.4276203513145447,-31.277896881103516,12.953766822814941,612.8758544921875,5.290802001953125,1,1,1,0.5660898089408875,0.47317174077033997,32.55867004394531,153.8939971923828,70.55689239501953,0.42867767810821533,0.4648662805557251,0.4205339252948761,29.55017852783203,12.408210754394531,609.4248046875,4.9758453369140625,1,1,1
35,2524742930136,2942335173463,0.4525187611579895,0.39414188265800476,-26.657930374145508,175.6748809814453,78.48450469970703,0.5705857872962952,0.4639762341976166,0.4270603060722351,-31.373451232910156,12.940729141235352,612.5908203125,5.2769775390625,1,1,1,0.5650529861450195,0.47063955664634705,32.01803207397461,154.5918426513672,70.81096649169922,0.4289579391479492,0.4648645222187042,0.41997620463371277,29.416946411132812,12.403582572937012,609.152099609375,4.979461669921875,1,1,1
36,2524742946791,2942335190118,0.4484690725803375,0.3980603814125061,-28.76947784423828,174.59494018554688,78.0914535522461,0.5708529353141785,0.4642244875431061,0.4273792803287506,-31.49655532836914,12.864190101623535,612.745849609375,5.2819061279296875,1,1,1,0.5618613958358765,0.470289409160614,30.35389518737793,154.6883544921875,70.84609985351562,0.4292483925819397,0.46504393219947815,0.42029857635498047,29.30047607421875,12.349746704101562,609.3201904296875,4.9733428955078125,1,1,1
37,2524742963446,2942335206773,0.4492989480495453,0.4008292555809021,-28.33679962158203,173.8318328857422,77.81371307373047,0.5712361931800842,0.46457207202911377,0.4268297255039215,-31.647262573242188,12.746623039245605,612.4652709960938,5.281646728515625,1,1,1,0.5619928240776062,0.4724941551685333,30.422500610351562,154.0807342529297,70.6248779296875,0.42963457107543945,0.46529626846313477,0.4197523295879364,29.1221923828125,12.26388931274414,609.0570068359375,4.9695892333984375,1,1,1
38,2524742980100,2942335223427,0.45417720079421997,0.39716213941574097,-25.79322052001953,174.8424835205078,78.18154907226562,0.5716437697410583,0.46503716707229614,0.42704224586486816,-31.82816505432129,12.599117279052734,612.5653686523438,5.273101806640625,1,1,1,0.5642099976539612,0.4821788966655731,31.57851791381836,151.41159057617188,69.65338897705078,0.4300484359264374,0.4656338393688202,0.4199691116809845,28.950279235839844,12.158398628234863,609.1758422851562,4.9486236572265625,1,1,1
39,2524742996755,2942335240082,0.4539768397808075,0.3964538276195526,-25.897682189941406,175.03768920898438,78.25259399414062,0.5719566345214844,0.4653605818748474,0.42723986506462097,-31.96790885925293,12.497050285339355,612.6591796875,5.26898193359375,1,1,1,0.5677579045295715,0.4899081885814667,33.42841720581055,149.28138732910156,68.87806701660156,0.43036332726478577,0.4658428132534027,0.42017078399658203,28.820335388183594,12.093836784362793,609.2842407226562,4.9206695556640625,1,1,1
40,2524743013410,2942335256737,0.4535180926322937,0.39713606238365173,-26.13690757751465,174.84970092773438,78.18416595458984,0.5723498463630676,0.46566954255104065,0.4270068407058716,-32.130855560302734,12.395317077636719,612.5360107421875,5.258453369140625,1,1,1,0.5656942129135132,0.48712754249572754,32.3524055480957,150.04771423339844,69.1570053100586,0.4307386577129364,0.466055303812027,0.4199398159980774,28.65435791015625,12.023963928222656,609.1778564453125,4.925048828125,1,1,1
41,2524743030065,2942335273392,0.4488312900066376,0.3959445357322693,-28.580631256103516,175.17807006835938,78.30369567871094,0.5724635124206543,0.465843141078949,0.42780163884162903,-32.20070266723633,12.347400665283203,612.931396484375,5.2528076171875,1,1,1,0.5561174154281616,0.48549678921699524,27.3590087890625,150.49716186523438,69.32054901123047,0.43085187673568726,0.46615105867385864,0.4207369387149811,28.624584197998047,12.001262664794922,609.5787353515625,4.921966552734375,1,1,1
42,2524743046719,2942335290046,0.45075371861457825,0.3940814435482025,-27.578229904174805,175.6915283203125,78.4905776977539,0.5727065205574036,0.46587491035461426,0.4282376766204834,-32.31650161743164,12.341727256774902,613.143798828125,5.287109375,1,1,1,0.5573685765266418,0.4785281717777252,28.011329650878906,152.4177703857422,70.01956939697266,0.4310915768146515,0.4661526083946228,0.4211738407611847,28.532299041748047,12.005454063415527,609.8017578125,4.9398193359375,1,1,1
43,2524743063374,2942335306701,0.4531308710575104,0.3931633234024048,-26.33879280090332,175.944580078125,78.58265686035156,0.5728087425231934,0.4659141004085541,0.42906737327575684,-32.38231658935547,12.337486267089844,613.555908203125,5.2831878662109375,1,1,1,0.55862957239151,0.4783543646335602,28.668848037719727,152.46566772460938,70.03703308105469,0.4311847388744354,0.46616029739379883,0.4220038950443268,28.511837005615234,12.011293411254883,610.2181396484375,4.936492919921875,1,1,1
44,2524743080029,2942335323356,0.45152103900909424,0.3951846957206726,-27.178178787231445,175.3874969482422,78.3798828125,0.5729976892471313,0.4659302234649658,0.4288893938064575,-32.45879364013672,12.330639839172363,613.462890625,5.262908935546875,1,1,1,0.5604767203330994,0.4810211956501007,29.631956100463867,151.73068237304688,69.7695541381836,0.4313412010669708,0.46616581082344055,0.42182469367980957,28.44068145751953,12.008027076721191,610.1318359375,4.922882080078125,1,1,1
45,2524743096683,2942335340010,0.4516037106513977,0.39313632249832153,-27.135066986083984,175.9520263671875,78.58538055419922,0.5728320479393005,0.4659173786640167,0.43013110756874084,-32.420352935791016,12.347113609313965,614.08642578125,5.279571533203125,1,1,1,0.5596284866333008,0.48019689321517944,29.18966293334961,151.95785522460938,69.85225677490234,0.43118977546691895,0.46614712476730347,0.42306727170944214,28.53447723388672,12.026001930236816,610.7491455078125,4.9247894287109375,1,1,1
46,2524743113338,2942335356665,0.45323342084884644,0.38517269492149353,-26.285310745239258,178.14682006835938,79.38423919677734,0.5728049278259277,0.4659058451652527,0.4309655725955963,-32.43064880371094,12.35920524597168,614.5034790039062,5.301971435546875,1,1,1,0.5601979494094849,0.48151740431785583,29.486574172973633,151.59390258789062,69.71977996826172,0.43116241693496704,0.46613478660583496,0.4239017367362976,28.565696716308594,12.038125991821289,611.1652221679688,4.921844482421875,1,1,1
47,2524743129993,2942335373321,0.4579668343067169,0.3896034061908722,-23.817283630371094,176.9257049560547,78.93977355957031,0.5728085041046143,0.4657950699329376,0.4314365088939667,-32.44447708129883,12.399800300598145,614.73779296875,5.3108062744140625,1,1,1,0.5650464296340942,0.47972866892814636,32.01459503173828,152.0869140625,69.89916229248047,0.431167870759964,0.46603983640670776,0.42437219619750977,28.57440185546875,12.07335090637207,611.399658203125,4.9261474609375,1,1,1
48,2524743146647,2942335389976,0.4568539559841156,0.39388492703437805,-24.39754295349121,175.7456817626953,78.5102767944336,0.5727888941764832,0.465554803609848,0.43164050579071045,-32.44113540649414,12.479643821716309,614.8385009765625,5.311676025390625,1,1,1,0.5618085861206055,0.4824548661708832,30.32638931274414,151.33554077148438,69.62569427490234,0.4311518669128418,0.4657900631427765,0.42457640171051025,28.586246490478516,12.155818939208984,611.499755859375,4.92718505859375,1,1,1
49,2524743163302,2942335406631,0.45616093277931213,0.3924409747123718,-24.75887107849121,176.1436309814453,78.65515899658203,0.5728991031646729,0.4654196798801422,0.4311121702194214,-32.47447204589844,12.518111228942871,614.5714111328125,5.3131103515625,1,1,1,0.5668262243270874,0.4818795919418335,32.942596435546875,151.4940948486328,69.6834487915039,0.43127182126045227,0.46563154458999634,0.4240490794181824,28.522632598876953,12.201841354370117,611.23779296875,4.9444732666015625,1,1,1
50,2524743179957,2942335423286,0.4673028588294983,0.38614675402641296,-18.949411392211914,177.87832641601562,79.28654479980469,0.5729333758354187,0.4650603234767914,0.42921656370162964,-32.43876266479492,12.615006446838379,613.6219482421875,5.29718017578125,1,1,1,0.5785032510757446,0.4786747395992279,39.03104019165039,152.3773651123047,70.00492095947266,0.43133050203323364,0.4652540981769562,0.4221550226211548,28.453659057617188,12.304450035095215,610.2906494140625,4.9439849853515625,1,1,1
51,2524743196611,2942335439940,0.49730703234672546,0.34868401288986206,-3.3050613403320312,188.20318603515625,83.04447937011719,0.5727567672729492,0.46477916836738586,0.42829430103302,-32.33827209472656,12.696191787719727,613.1637573242188,5.304107666015625,1,1,1,0.6044753789901733,0.4598168134689331,52.57306671142578,157.5746612548828,71.89659118652344,0.43118998408317566,0.46495720744132996,0.4212343692779541,28.49258804321289,12.390348434448242,609.8262329101562,4.8684539794921875,1,1,1
52,2524743213266,2942335456595,0.5002136826515198,0.33309152722358704,-1.789540410041809,192.50051879882812,84.60859680175781,0.5726818442344666,0.4647834300994873,0.4300515055656433,-32.35231018066406,12.712913513183594,614.0426635742188,5.294769287109375,1,1,1,0.6088054180145264,0.44681304693222046,54.83080291748047,161.15855407714844,73.20101928710938,0.4311733841896057,0.46494531631469727,0.42299512028694153,28.540775299072266,12.412009239196777,610.7050170898438,4.8553924560546875,1,1,1
53,2524743229921,2942335473250,0.5028840899467468,0.33404669165611267,-0.3971538245677948,192.23728942871094,84.51277160644531,0.5729221701622009,0.46480798721313477,0.4298531413078308,-32.45045471191406,12.703115463256836,613.9383544921875,5.300262451171875,1,1,1,0.6125913262367249,0.4372582733631134,56.80476379394531,163.79188537597656,74.15948486328125,0.4314417541027069,0.4649638533592224,0.4227984547615051,28.42123794555664,12.40450668334961,610.6123046875,4.8614654541015625,1,1,1
54,2524743246575,2942335489904,0.504590630531311,0.33231258392333984,0.492629736661911,192.71519470214844,84.68669891357422,0.5730937719345093,0.4648025929927826,0.42943188548088074,-32.51305389404297,12.70064926147461,613.72412109375,5.3113861083984375,1,1,1,0.6116871237754822,0.4360002279281616,56.333377838134766,164.1385498046875,74.28567504882812,0.43162593245506287,0.4649472236633301,0.4223783016204834,28.332630157470703,12.405888557434082,610.406005859375,4.8693389892578125,1,1,1
55,2524743263230,2942335506559,0.5022296905517578,0.3327852785587311,-0.7383794784545898,192.58493041992188,84.6392822265625,0.5731849670410156,0.4648134708404541,0.4292728304862976,-32.54806900024414,12.695563316345215,613.6427001953125,5.3019561767578125,1,1,1,0.6075944900512695,0.44435009360313416,54.19945526123047,161.83731079101562,73.44805908203125,0.4317222535610199,0.46492886543273926,0.42222046852111816,28.28774642944336,12.410356521606445,610.3289794921875,4.8533935546875,1,1,1
